timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1639686558713,66,Timetable,200,,Thread Group 1-1,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,65,0,0
1639686558716,63,Home,200,,Thread Group 1-6,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,63,0,0
1639686558717,69,Timetable,200,,Thread Group 1-4,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,69,0,0
1639686558652,136,Upload,200,,Thread Group 1-7,text,true,,6688,3128,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=AFAFC85F9FA2CDCEA8E18E9240004B16,66,0,0
1639686558652,66,Upload-0,302,,Thread Group 1-7,,true,,399,2934,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,66,0,0
1639686558719,69,Upload-1,200,,Thread Group 1-7,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=AFAFC85F9FA2CDCEA8E18E9240004B16,69,0,0
1639686558730,65,Home,200,,Thread Group 1-5,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,65,0,0
1639686558739,69,ClassRooms,200,,Thread Group 1-2,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,69,0,0
1639686558764,77,Home,200,,Thread Group 1-10,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,77,0,0
1639686558779,67,ClassRooms,200,,Thread Group 1-6,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,67,0,0
1639686558712,138,Upload,200,,Thread Group 1-9,text,true,,6688,3140,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=D4A2757C64BB3625FC15760331C06273,66,0,0
1639686558712,66,Upload-0,302,,Thread Group 1-9,,true,,399,2946,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,66,0,0
1639686558778,72,Upload-1,200,,Thread Group 1-9,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=D4A2757C64BB3625FC15760331C06273,68,0,0
1639686558713,137,Upload,200,,Thread Group 1-8,text,true,,6688,3168,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=7E10E3EC64A36A6BB25149699DF7E4ED,66,0,0
1639686558713,66,Upload-0,302,,Thread Group 1-8,,true,,399,2974,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,66,0,0
1639686558779,71,Upload-1,200,,Thread Group 1-8,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=7E10E3EC64A36A6BB25149699DF7E4ED,71,0,0
1639686558711,143,Upload,200,,Thread Group 1-3,text,true,,6688,3132,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=ABEA4D485CFDF0B4F0853939AB0A7872,67,0,0
1639686558711,67,Upload-0,302,,Thread Group 1-3,,true,,399,2938,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,67,0,0
1639686558778,76,Upload-1,200,,Thread Group 1-3,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=ABEA4D485CFDF0B4F0853939AB0A7872,76,0,0
1639686558788,74,Home,200,,Thread Group 1-7,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,74,0,0
1639686558795,71,ClassRooms,200,,Thread Group 1-5,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,71,0,0
1639686558808,70,Timetable,200,,Thread Group 1-2,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,70,0,0
1639686558842,72,ClassRooms,200,,Thread Group 1-10,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,72,0,0
1639686558846,68,Timetable,200,,Thread Group 1-6,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,68,0,0
1639686558851,68,Home,200,,Thread Group 1-8,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,68,0,0
1639686558851,72,Home,200,,Thread Group 1-9,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,72,0,0
1639686558854,70,Home,200,,Thread Group 1-3,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,70,0,0
1639686558779,145,Upload,200,,Thread Group 1-1,text,true,,6688,3168,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=6EBA40CAE9DAF4CD352CBDF3087A6E62,75,0,0
1639686558779,75,Upload-0,302,,Thread Group 1-1,,true,,399,2974,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,75,0,0
1639686558854,70,Upload-1,200,,Thread Group 1-1,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=6EBA40CAE9DAF4CD352CBDF3087A6E62,70,0,0
1639686558862,78,ClassRooms,200,,Thread Group 1-7,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,74,0,0
1639686558786,154,Upload,200,,Thread Group 1-4,text,true,,6688,3168,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=F8F5266E260A9870276E21DF26C54B76,76,0,0
1639686558786,76,Upload-0,302,,Thread Group 1-4,,true,,399,2974,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,76,0,0
1639686558862,78,Upload-1,200,,Thread Group 1-4,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=F8F5266E260A9870276E21DF26C54B76,78,0,0
1639686558866,75,Timetable,200,,Thread Group 1-5,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,75,0,0
1639686558914,68,Timetable,200,,Thread Group 1-10,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,68,0,0
1639686558919,64,ClassRooms,200,,Thread Group 1-8,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,64,0,0
1639686558924,73,ClassRooms,200,,Thread Group 1-9,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,72,0,0
1639686558924,97,ClassRooms,200,,Thread Group 1-3,text,true,,3325,151,10,10,http://ads-timetablegenerator.herokuapp.com/classrooms,96,0,0
1639686558941,82,Timetable,200,,Thread Group 1-7,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,82,0,0
1639686558924,138,Home,200,,Thread Group 1-1,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,138,0,72
1639686558941,129,Home,200,,Thread Group 1-4,text,true,,814,141,10,10,http://ads-timetablegenerator.herokuapp.com/,128,0,61
1639686558878,201,Upload,200,,Thread Group 1-2,text,true,,6688,3144,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=79E713248BCDF8462E2D99C43B4F342B,74,0,0
1639686558878,74,Upload-0,302,,Thread Group 1-2,,true,,399,2950,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,74,0,0
1639686558952,127,Upload-1,200,,Thread Group 1-2,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=79E713248BCDF8462E2D99C43B4F342B,127,0,61
1639686558983,131,Timetable,200,,Thread Group 1-8,text,true,,5958,150,10,10,http://ads-timetablegenerator.herokuapp.com/timetable,131,0,61
1639686558914,200,Upload,200,,Thread Group 1-6,text,true,,6688,3136,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=A446D4B4CAB8BC1AE9FAFEFCBD1FB876,69,0,0
1639686558914,69,Upload-0,302,,Thread Group 1-6,,true,,399,2942,10,10,http://ads-timetablegenerator.herokuapp.com/timetable/upload,69,0,0
1639686558983,131,Upload-1,200,,Thread Group 1-6,text,true,,6289,194,10,10,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=A446D4B4CAB8BC1AE9FAFEFCBD1FB876,130,0,61
1639686558997,147,Timetable,200,,Thread Group 1-9,text,true,,5958,150,9,9,http://ads-timetablegenerator.herokuapp.com/timetable,143,0,63
1639686559063,82,ClassRooms,200,,Thread Group 1-1,text,true,,3325,151,9,9,http://ads-timetablegenerator.herokuapp.com/classrooms,81,0,0
1639686559070,75,ClassRooms,200,,Thread Group 1-4,text,true,,3325,151,9,9,http://ads-timetablegenerator.herokuapp.com/classrooms,75,0,0
1639686559080,71,Home,200,,Thread Group 1-2,text,true,,814,141,9,9,http://ads-timetablegenerator.herokuapp.com/,71,0,0
1639686559021,135,Timetable,200,,Thread Group 1-3,text,true,,5958,150,9,9,http://ads-timetablegenerator.herokuapp.com/timetable,134,0,62
1639686558941,215,Upload,200,,Thread Group 1-5,text,true,,6688,3140,9,9,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=465BE69DB6DCB4902A40F806D1DFE53E,82,0,0
1639686558941,82,Upload-0,302,,Thread Group 1-5,,true,,399,2946,9,9,http://ads-timetablegenerator.herokuapp.com/timetable/upload,82,0,0
1639686559023,133,Upload-1,200,,Thread Group 1-5,text,true,,6289,194,9,9,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=465BE69DB6DCB4902A40F806D1DFE53E,133,0,62
1639686558983,216,Upload,200,,Thread Group 1-10,text,true,,6688,3144,8,8,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=F0898240B942D90583245E349C33E85D,142,0,61
1639686558983,142,Upload-0,302,,Thread Group 1-10,,true,,399,2950,8,8,http://ads-timetablegenerator.herokuapp.com/timetable/upload,142,0,61
1639686559125,74,Upload-1,200,,Thread Group 1-10,text,true,,6289,194,8,8,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=F0898240B942D90583245E349C33E85D,74,0,0
1639686559145,77,Timetable,200,,Thread Group 1-1,text,true,,5958,150,7,7,http://ads-timetablegenerator.herokuapp.com/timetable,77,0,0
1639686559145,77,Timetable,200,,Thread Group 1-4,text,true,,5958,150,7,7,http://ads-timetablegenerator.herokuapp.com/timetable,77,0,0
1639686559151,76,ClassRooms,200,,Thread Group 1-2,text,true,,3325,151,7,7,http://ads-timetablegenerator.herokuapp.com/classrooms,75,0,0
1639686559023,222,Upload,200,,Thread Group 1-7,text,true,,6688,3148,7,7,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=65A389A3B554B3E13A8BAE1B838AC900,141,0,62
1639686559023,141,Upload-0,302,,Thread Group 1-7,,true,,399,2954,7,7,http://ads-timetablegenerator.herokuapp.com/timetable/upload,141,0,62
1639686559164,81,Upload-1,200,,Thread Group 1-7,text,true,,6289,194,7,7,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=65A389A3B554B3E13A8BAE1B838AC900,81,0,0
1639686559115,141,Upload,200,,Thread Group 1-8,text,true,,6688,3164,6,6,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=253051D59227D3A682478AA050E574F0,70,0,0
1639686559115,70,Upload-0,302,,Thread Group 1-8,,true,,399,2970,6,6,http://ads-timetablegenerator.herokuapp.com/timetable/upload,70,0,0
1639686559185,71,Upload-1,200,,Thread Group 1-8,text,true,,6289,194,6,6,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=253051D59227D3A682478AA050E574F0,70,0,0
1639686559227,73,Timetable,200,,Thread Group 1-2,text,true,,5958,150,5,5,http://ads-timetablegenerator.herokuapp.com/timetable,73,0,0
1639686559145,164,Upload,200,,Thread Group 1-9,text,true,,6688,3144,5,5,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=31AAA18B3464884FCDEEFAD5FA00B2AA,82,0,0
1639686559145,82,Upload-0,302,,Thread Group 1-9,,true,,399,2950,5,5,http://ads-timetablegenerator.herokuapp.com/timetable/upload,82,0,0
1639686559227,82,Upload-1,200,,Thread Group 1-9,text,true,,6289,194,5,5,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=31AAA18B3464884FCDEEFAD5FA00B2AA,82,0,0
1639686559156,155,Upload,200,,Thread Group 1-3,text,true,,6688,3144,4,4,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=363EE830537C7DC2B490F755086FC14C,84,0,0
1639686559156,84,Upload-0,302,,Thread Group 1-3,,true,,399,2950,4,4,http://ads-timetablegenerator.herokuapp.com/timetable/upload,84,0,0
1639686559240,71,Upload-1,200,,Thread Group 1-3,text,true,,6289,194,4,4,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=363EE830537C7DC2B490F755086FC14C,71,0,0
1639686559222,160,Upload,200,,Thread Group 1-4,text,true,,6688,3144,3,3,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=32D0920A13A5502A83B11CB847A71C48,87,0,0
1639686559222,87,Upload-0,302,,Thread Group 1-4,,true,,399,2950,3,3,http://ads-timetablegenerator.herokuapp.com/timetable/upload,87,0,0
1639686559309,73,Upload-1,200,,Thread Group 1-4,text,true,,6289,194,3,3,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=32D0920A13A5502A83B11CB847A71C48,73,0,0
1639686559222,160,Upload,200,,Thread Group 1-1,text,true,,6688,3156,3,3,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=8E7839C51296A2850B4149D2DEB90698,87,0,0
1639686559222,87,Upload-0,302,,Thread Group 1-1,,true,,399,2962,3,3,http://ads-timetablegenerator.herokuapp.com/timetable/upload,87,0,0
1639686559309,73,Upload-1,200,,Thread Group 1-1,text,true,,6289,194,3,3,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=8E7839C51296A2850B4149D2DEB90698,73,0,0
1639686559300,131,Upload,200,,Thread Group 1-2,text,true,,6688,3160,1,1,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=9C42C09C9DC1E90F9324AF180DF0A1F9,68,0,0
1639686559300,68,Upload-0,302,,Thread Group 1-2,,true,,399,2966,1,1,http://ads-timetablegenerator.herokuapp.com/timetable/upload,68,0,0
1639686559368,63,Upload-1,200,,Thread Group 1-2,text,true,,6289,194,1,1,http://ads-timetablegenerator.herokuapp.com/timetable;jsessionid=9C42C09C9DC1E90F9324AF180DF0A1F9,62,0,0
